agency,site_no,site,description,date_time,flow,comments
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-31T04:00:00Z,2190,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-01T04:00:00Z,2140,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-02T04:00:00Z,2110,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-03T04:00:00Z,2230,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-04T04:00:00Z,2090,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-05T04:00:00Z,1940,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-06T04:00:00Z,1850,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-07T04:00:00Z,1790,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-08T04:00:00Z,1750,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-09T04:00:00Z,1740,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-10T04:00:00Z,1850,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-11T04:00:00Z,2060,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-12T04:00:00Z,2380,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-13T04:00:00Z,2730,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-14T04:00:00Z,2270,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-15T04:00:00Z,1980,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-16T04:00:00Z,1850,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-17T04:00:00Z,1740,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-18T04:00:00Z,1640,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-19T04:00:00Z,1570,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-20T04:00:00Z,1590,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-21T04:00:00Z,1520,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-22T04:00:00Z,1470,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-23T04:00:00Z,1440,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-24T04:00:00Z,1380,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-25T04:00:00Z,1410,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-26T04:00:00Z,1740,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-27T04:00:00Z,2150,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-28T04:00:00Z,2000,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-29T04:00:00Z,1730,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-30T04:00:00Z,1560,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-01T04:00:00Z,1470,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-02T04:00:00Z,1400,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-03T04:00:00Z,1330,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-04T04:00:00Z,1330,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-05T04:00:00Z,1580,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-06T04:00:00Z,1510,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-07T04:00:00Z,2180,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-08T04:00:00Z,3070,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-09T04:00:00Z,2350,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-10T04:00:00Z,2330,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-11T04:00:00Z,2180,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-12T04:00:00Z,2080,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-13T04:00:00Z,2490,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-14T04:00:00Z,2770,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-15T04:00:00Z,2120,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-16T04:00:00Z,1750,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-17T04:00:00Z,1590,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-18T04:00:00Z,1550,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-19T04:00:00Z,1680,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-20T04:00:00Z,1480,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-21T04:00:00Z,1380,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-22T04:00:00Z,1540,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-23T04:00:00Z,2160,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-24T04:00:00Z,2000,
